id,x,y
0,-10.0,7.051932309805198e-06
6,-9.97997997997998,7.15837458295803e-06
4,-9.95995995995996,7.266613365839936e-06
4,-9.93993993993994,7.376682136365672e-06
5,-9.91991991991992,7.4886150541818516e-06
8,-9.8998998998999,7.602446975706914e-06
0,-9.87987987987988,7.718213469527772e-06
8,-9.85985985985986,7.835950832162405e-06
8,-9.83983983983984,7.955696104197505e-06
8,-9.81981981981982,8.077487086810973e-06
0,-9.7997997997998,8.201362358688787e-06
1,-9.77977977977978,8.327361293346403e-06
2,-9.75975975975976,8.455524076865216e-06
2,-9.73973973973974,8.58589172605428e-06
0,-9.71971971971972,8.718506107048662e-06
7,-9.6996996996997,8.853409954355254e-06
4,-9.67967967967968,8.990646890357777e-06
2,-9.65965965965966,9.13026144529271e-06
9,-9.63963963963964,9.272299077708254e-06
8,-9.61961961961962,9.416806195418931e-06
5,-9.5995995995996,9.563830176968473e-06
2,-9.57957957957958,9.71341939361434e-06
7,-9.55955955955956,9.865623231847231e-06
3,-9.53953953953954,1.0020492116459652e-05
0,-9.51951951951952,1.0178077534177664e-05
3,-9.4994994994995,1.033843205787069e-05
7,-9.47947947947948,1.0501609371354342e-05
3,-9.45945945945946,1.066766429480168e-05
4,-9.43943943943944,1.0836652810779147e-05
0,-9.41941941941942,1.1008632090923228e-05
4,-9.3993993993994,1.1183660523274903e-05
7,-9.37937937937938,1.1361797740289124e-05
3,-9.35935935935936,1.1543104647536963e-05
9,-9.33933933933934,1.1727643453119032e-05
0,-9.31931931931932,1.1915477697808715e-05
8,-9.2992992992993,1.2106672285944558e-05
2,-9.27927927927928,1.2301293517091928e-05
8,-9.25925925925926,1.2499409118493933e-05
6,-9.23923923923924,1.2701088278333102e-05
7,-9.21921921921922,1.2906401679825127e-05
4,-9.1991991991992,1.3115421536166725e-05
9,-9.17917917917918,1.3328221626361025e-05
3,-9.15915915915916,1.3544877331943303e-05
4,-9.13913913913914,1.3765465674631595e-05
5,-9.11911911911912,1.3990065354927045e-05
1,-9.0990990990991,1.421875679168925e-05
9,-9.07907907907908,1.4451622162713246e-05
0,-9.05905905905906,1.4688745446334745e-05
7,-9.03903903903904,1.4930212464091862e-05
3,-9.01901901901902,1.5176110924471438e-05
8,-8.998998998999,1.542653046776991e-05
5,-8.97897897897898,1.568156271209852e-05
4,-8.95895895895896,1.5941301300564087e-05
5,-8.93893893893894,1.6205841949657733e-05
5,-8.91891891891892,1.6475282498883933e-05
7,-8.8988988988989,1.6749722961664318e-05
6,-8.87887887887888,1.7029265577550642e-05
9,-8.85885885885886,1.7314014865783267e-05
2,-8.83883883883884,1.760407768023168e-05
6,-8.81881881881882,1.7899563265755302e-05
0,-8.7987987987988,1.820058331602383e-05
6,-8.77877877877878,1.8507252032836842e-05
7,-8.75875875875876,1.881968618698459e-05
4,-8.73873873873874,1.9138005180692655e-05
8,-8.71871871871872,1.94623311116939e-05
7,-8.6986986986987,1.979278883897315e-05
3,-8.67867867867868,2.0129506050231528e-05
6,-8.65865865865866,2.0472613331117407e-05
1,-8.63863863863864,2.0822244236274087e-05
1,-8.618618618618619,2.1178535362254707e-05
1,-8.598598598598599,2.1541626422356108e-05
9,-8.578578578578579,2.1911660323426608e-05
0,-8.558558558558559,2.2288783244701628e-05
0,-8.538538538538539,2.2673144718725316e-05
6,-8.518518518518519,2.306489771441649e-05
2,-8.498498498498499,2.346419872233935e-05
2,-8.478478478478479,2.3871207842241043e-05
9,-8.458458458458459,2.428608887292066e-05
8,-8.438438438438439,2.4709009404495703e-05
4,-8.418418418418419,2.5140140913133114e-05
7,-8.398398398398399,2.5579658858316683e-05
7,-8.378378378378379,2.602774278272099e-05
3,-8.358358358358359,2.6484576414768044e-05
7,-8.338338338338339,2.695034777394191e-05
3,-8.318318318318319,2.7425249278941e-05
8,-8.298298298298299,2.7909477858748864e-05
7,-8.278278278278279,2.840323506670745e-05
3,-8.258258258258259,2.8906727197679275e-05
9,-8.238238238238239,2.9420165408386864e-05
0,-8.218218218218219,2.9943765841021592e-05
7,-8.198198198198199,3.047774975021631e-05
5,-8.178178178178179,3.102234363347843e-05
5,-8.158158158158159,3.157777936518456e-05
2,-8.138138138138139,3.214429433423949e-05
4,-8.118118118118119,3.2722131585505956e-05
8,-8.098098098098099,3.331153996511519e-05
3,-8.078078078078079,3.391277426977105e-05
5,-8.058058058058059,3.4526095400165e-05
2,-8.038038038038039,3.515177051862095e-05
5,-8.018018018018019,3.579007321109504e-05
6,-7.997997997997998,3.644128365365746e-05
5,-7.977977977977978,3.710568878358767e-05
7,-7.957957957957958,3.778358247521983e-05
4,-7.937937937937938,3.84752657206772e-05
0,-7.917917917917918,3.918104681564057e-05
2,-7.897897897897898,3.9901241550299195e-05
8,-7.877877877877878,4.0636173405637636e-05
6,-7.857857857857858,4.1386173755217184e-05
7,-7.837837837837838,4.215158207261444e-05
4,-7.817817817817818,4.2932746144685156e-05
6,-7.797797797797798,4.373002229082793e-05
3,-7.777777777777778,4.454377558842582e-05
4,-7.757757757757758,4.5374380104650164e-05
5,-7.737737737737738,4.622221913481869e-05
1,-7.717717717717718,4.7087685447501627e-05
0,-7.697697697697698,4.797118153658183e-05
5,-7.677677677677678,4.887311988047432e-05
5,-7.657657657657658,4.97939232087238e-05
9,-7.637637637637638,5.073402477620105e-05
2,-7.617617617617618,5.16938686451277e-05
8,-7.597597597597598,5.267390997516731e-05
4,-7.5775775775775776,5.367461532182572e-05
7,-7.5575575575575575,5.4696462943413394e-05
1,-7.5375375375375375,5.573994311683024e-05
9,-7.5175175175175175,5.6805558462441014e-05
2,-7.4974974974974975,5.789382427831814e-05
8,-7.4774774774774775,5.900526888413808e-05
4,-7.4574574574574575,6.0140433975027006e-05
7,-7.4374374374374375,6.129987498565863e-05
7,-7.4174174174174174,6.248416146492123e-05
4,-7.397397397397397,6.369387746147467e-05
6,-7.377377377377377,6.492962192053698e-05
4,-7.357357357357357,6.619200909224136e-05
3,-7.337337337337337,6.748166895192495e-05
9,-7.317317317317317,6.879924763271429e-05
8,-7.297297297297297,7.014540787079055e-05
2,-7.277277277277277,7.152082946372571e-05
7,-7.257257257257257,7.292620974229569e-05
4,-7.237237237237237,7.436226405618976e-05
3,-7.217217217217217,7.582972627404733e-05
6,-7.197197197197197,7.732934929826988e-05
4,-7.177177177177177,7.88619055950684e-05
9,-7.157157157157157,8.042818774022237e-05
1,-7.137137137137137,8.20290089810423e-05
3,-7.117117117117117,8.366520381504395e-05
3,-7.097097097097097,8.533762858585748e-05
6,-7.077077077077077,8.70471620969154e-05
5,-7.057057057057057,8.879470624347617e-05
5,-7.037037037037037,9.058118666356417e-05
9,-7.017017017017017,9.240755340841984e-05
6,-6.996996996996997,9.427478163308155e-05
2,-6.976976976976977,9.618387230773014e-05
2,-6.956956956956957,9.81358529504597e-05
5,-6.936936936936937,0.00010013177838215178
4,-6.916916916916917,0.00010217273150415618
2,-6.896896896896897,0.0001042598240995045
7,-6.876876876876877,0.00010639419765840559
4,-6.856856856856857,0.00010857702422879927
1,-6.836836836836837,0.00011080950729276827
1,-6.816816816816817,0.00011309288266963463
0,-6.796796796796797,0.00011542841944659847
2,-6.776776776776776,0.00011781742093780046
3,-6.756756756756756,0.0001202612256727219
0,-6.736736736736736,0.00012276120841486613
8,-6.716716716716716,0.00012531878121169768
4,-6.696696696696696,0.00012793539447684586
6,-6.676676676676676,0.00013061253810561468
0,-6.656656656656656,0.00013335174262487913
8,-6.636636636636636,0.0001361545803784758
6,-6.616616616616616,0.00013902266674924545
5,-6.596596596596596,0.0001419576614189106
9,-6.576576576576576,0.00014496126966702115
6,-6.556556556556556,0.0001480352437102405
6,-6.536536536536536,0.00015118138408328356
0,-6.516516516516516,0.00015440154106286633
4,-6.496496496496496,0.0001576976161360736
5,-6.476476476476476,0.00016107156351459476
6,-6.456456456456456,0.00016452539169633005
8,-6.436436436436436,0.0001680611650759216
9,-6.416416416416416,0.00017168100560581074
4,-6.396396396396396,0.00017538709450948695
3,-6.376376376376376,0.0001791816740486393
9,-6.356356356356356,0.00018306704934599032
8,-6.336336336336336,0.00018704559026564257
9,-6.316316316316316,0.0001911197333528427
7,-6.296296296296296,0.00019529198383511616
8,-6.276276276276276,0.0001995649176868141
7,-6.256256256256256,0.00020394118375916085
7,-6.236236236236236,0.00020842350597797862
5,-6.216216216216216,0.0002130146856113354
3,-6.196196196196196,0.00021771760360943381
4,-6.176176176176176,0.0002225352230191467
4,-6.156156156156156,0.0002274705914756792
5,-6.136136136136136,0.00023252684377393081
6,-6.116116116116116,0.0002377072045222122
6,-6.096096096096096,0.0002430149908810641
8,-6.076076076076076,0.00024845361539002235
4,-6.056056056056056,0.0002540265888852697
0,-6.036036036036036,0.00025973752351121583
3,-6.016016016016016,0.000265590135829148
4,-5.995995995995996,0.0002715882500262119
6,-5.975975975975976,0.00027773580122808457
7,-5.955955955955956,0.0002840368389188196
9,-5.935935935935936,0.00029049553047147305
1,-5.915915915915916,0.00029711616479322637
9,-5.895895895895896,0.00030390315608886444
4,-5.875875875875876,0.00031086104774659824
7,-5.8558558558558556,0.00031799451635034534
0,-5.8358358358358355,0.000325308375822744
2,-5.8158158158158155,0.00033280758170330636
0,-5.7957957957957955,0.0003404972355662753
7,-5.7757757757757755,0.0003483825895829074
7,-5.7557557557557555,0.0003564690512330668
5,-5.7357357357357355,0.00036476218817116997
4,-5.7157157157157155,0.00037326773325172663
9,-5.6956956956956954,0.0003819915897198599
9,-5.675675675675675,0.0003909398365724078
5,-5.655655655655655,0.00040011873409538705
4,-5.635635635635635,0.0004095347295837985
2,-5.615615615615615,0.00041919446324995734
2,-5.595595595595595,0.00042910477432675075
5,-5.575575575575575,0.00043927270737243937
4,-5.555555555555555,0.0004497055187838502
3,-5.535535535535535,0.0004604106835250236
0,-5.515515515515515,0.0004713959020786645
7,-5.495495495495495,0.0004826691076279385
3,-5.475475475475475,0.0004942384734764633
3,-5.455455455455455,0.0005061124207145807
2,-5.435435435435435,0.0005182996261402905
4,-5.415415415415415,0.0005308090304434958
2,-5.395395395395395,0.0005436498466625212
4,-5.375375375375375,0.0005568315689221503
4,-5.355355355355355,0.0005703639814627606
8,-5.335335335335335,0.0005842571679704513
8,-5.315315315315315,0.0005985215212183818
4,-5.295295295295295,0.0006131677530299103
0,-5.275275275275275,0.0006282069045744556
3,-5.255255255255255,0.0006436503570073805
2,-5.235235235235235,0.0006595098424655772
1,-5.215215215215215,0.0006757974554308314
2,-5.195195195195195,0.0006925256644734193
2,-5.175175175175175,0.0007097073243888584
2,-5.155155155155155,0.0007273556887410949
0,-5.135135135135135,0.000745484422825928
2,-5.115115115115115,0.0007641076170688486
1,-5.095095095095095,0.0007832398008720273
7,-5.075075075075075,0.0008028959569255725
1,-5.055055055055055,0.0008230915359987731
5,-5.035035035035035,0.0008438424722274843
3,-5.015015015015015,0.0008651651989143765
8,-4.994994994994995,0.0008870766648593027
5,-4.974974974974975,0.0009095943512375981
8,-4.954954954954955,0.000932736289044714
0,-4.934934934934935,0.0009565210771261532
4,-4.914914914914915,0.0009809679008123023
5,-4.894894894894895,0.0010060965511783898
3,-4.874874874874875,0.0010319274449504074
0,-4.854854854854855,0.0010584816450785412
6,-4.834834834834835,0.001085780882000266
9,-4.814814814814815,0.0011138475756160395
2,-4.794794794794795,0.0011427048580011578
7,-4.774774774774775,0.0011723765968781304
4,-4.754754754754755,0.0012028874198746356
6,-4.734734734734735,0.001234262739592918
5,-4.714714714714715,0.0012665287795172603
0,-4.694694694694695,0.0012997126007869317
2,-4.674674674674675,0.0013338421298629158
4,-4.654654654654655,0.0013689461871174797
5,-4.634634634634635,0.0014050545163765394
1,-4.614614614614615,0.0014421978154456581
1,-4.594594594594595,0.0014804077676513767
6,-4.574574574574575,0.0015197170744305339
2,-4.554554554554555,0.0015601594890010883
4,-4.534534534534535,0.0016017698511489786
6,-4.514514514514515,0.0016445841231664323
0,-4.494494494494495,0.0016886394269782041
0,-4.474474474474475,0.0017339740824930995
0,-4.454454454454455,0.0017806276472192425
0,-4.434434434434435,0.0018286409571824877
3,-4.414414414414415,0.0018780561691884464
